"","P(R)","P(R|q)"
"bin_1",0.523072280017758,0.510952075471698
"bin_2",0.457263491894575,0.5096
"bin_3",0.407392625752842,0.513076428571429
"bin_4",0.355738699591827,0.509838805970149
"bin_5",0.311292684448197,0.51224051948052
"bin_6",0.244741750814902,0.511714285714286
"bin_7",0.19754200792562,0.513625925925926
"bin_8",0.137455285432598,0.512402133333333
"bin_9",0.0518628030928907,0.580164705882353
"bin_10",0.031305785955327,0.707274285714286
"bin_11",0.0181786479190101,0.7413
"bin_12",0.0119247109111361,0.74244
"bin_13",0.010672,0.7378
"bin_14",0.0085971968503937,0.71032
"bin_15",0.0050016512935883,0.684072
