"cell","flow","bin","recruit_q","recruit"
2,200,"bin_1","0.510896","0.520332555950453"
3,200,"bin_1","0.510896","0.520332555950453"
4,200,"bin_1","0.510896","0.520332555950453"
5,200,"bin_1","0.510896","0.520332555950453"
6,200,"bin_1","0.510896","0.520332555950453"
7,200,"bin_1","0.510896","0.520332555950453"
8,200,"bin_1","0.510896","0.520332555950453"
9,1000,"bin_9","0.536978181818182","0.0613317010988202"
10,200,"bin_1","0.510896","0.520332555950453"
11,200,"bin_1","0.510896","0.520332555950453"
12,200,"bin_1","0.510896","0.520332555950453"
13,200,"bin_1","0.510896","0.520332555950453"
14,200,"bin_1","0.510896","0.520332555950453"
17,1500,"bin_10","0.688755714285714","0.0327320125977708"
18,200,"bin_1","0.510896","0.520332555950453"
19,500,"bin_8","0.511716395348837","0.180504211153734"
20,1000,"bin_9","0.536978181818182","0.0613317010988202"
21,1000,"bin_9","0.536978181818182","0.0613317010988202"
23,400,"bin_7","0.510250717703349","0.24105644294275"
24,350,"bin_6","0.509922993197279","0.280400440595274"
25,200,"bin_1","0.510896","0.520332555950453"
26,200,"bin_1","0.510896","0.520332555950453"
27,200,"bin_1","0.510896","0.520332555950453"
28,200,"bin_1","0.510896","0.520332555950453"
29,200,"bin_1","0.510896","0.520332555950453"
35,200,"bin_1","0.510896","0.520332555950453"
36,200,"bin_1","0.510896","0.520332555950453"
37,200,"bin_1","0.510896","0.520332555950453"
38,500,"bin_8","0.511716395348837","0.180504211153734"
39,225,"bin_2","0.511051578947368","0.456703345743892"
40,300,"bin_5","0.510153333333333","0.334742411703685"
41,1000,"bin_9","0.536978181818182","0.0613317010988202"
42,350,"bin_6","0.509922993197279","0.280400440595274"
43,350,"bin_6","0.509922993197279","0.280400440595274"
44,350,"bin_6","0.509922993197279","0.280400440595274"
45,1000,"bin_9","0.536978181818182","0.0613317010988202"
46,200,"bin_1","0.510896","0.520332555950453"
47,200,"bin_1","0.510896","0.520332555950453"
48,200,"bin_1","0.510896","0.520332555950453"
49,200,"bin_1","0.510896","0.520332555950453"
50,200,"bin_1","0.510896","0.520332555950453"
51,200,"bin_1","0.510896","0.520332555950453"
52,200,"bin_1","0.510896","0.520332555950453"
53,1000,"bin_9","0.536978181818182","0.0613317010988202"
54,1000,"bin_9","0.536978181818182","0.0613317010988202"
55,1000,"bin_9","0.536978181818182","0.0613317010988202"
56,1000,"bin_9","0.536978181818182","0.0613317010988202"
63,200,"bin_1","0.510896","0.520332555950453"
64,200,"bin_1","0.510896","0.520332555950453"
69,500,"bin_8","0.511716395348837","0.180504211153734"
70,500,"bin_8","0.511716395348837","0.180504211153734"
71,1000,"bin_9","0.536978181818182","0.0613317010988202"
72,1000,"bin_9","0.536978181818182","0.0613317010988202"
73,200,"bin_1","0.510896","0.520332555950453"
74,400,"bin_7","0.510250717703349","0.24105644294275"
75,400,"bin_7","0.510250717703349","0.24105644294275"
80,400,"bin_7","0.510250717703349","0.24105644294275"
81,200,"bin_1","0.510896","0.520332555950453"
82,200,"bin_1","0.510896","0.520332555950453"
83,200,"bin_1","0.510896","0.520332555950453"
84,250,"bin_3","0.510581313868613","0.408371817317723"
85,200,"bin_1","0.510896","0.520332555950453"
91,200,"bin_1","0.510896","0.520332555950453"
92,200,"bin_1","0.510896","0.520332555950453"
93,200,"bin_1","0.510896","0.520332555950453"
94,1000,"bin_9","0.536978181818182","0.0613317010988202"
95,1000,"bin_9","0.536978181818182","0.0613317010988202"
96,1000,"bin_9","0.536978181818182","0.0613317010988202"
97,1000,"bin_9","0.536978181818182","0.0613317010988202"
98,1000,"bin_9","0.536978181818182","0.0613317010988202"
99,1000,"bin_9","0.536978181818182","0.0613317010988202"
100,1000,"bin_9","0.536978181818182","0.0613317010988202"
123,200,"bin_1","0.510896","0.520332555950453"
124,200,"bin_1","0.510896","0.520332555950453"
125,200,"bin_1","0.510896","0.520332555950453"
129,200,"bin_1","0.510896","0.520332555950453"
133,1000,"bin_9","0.536978181818182","0.0613317010988202"
134,1000,"bin_9","0.536978181818182","0.0613317010988202"
135,200,"bin_1","0.510896","0.520332555950453"
136,200,"bin_1","0.510896","0.520332555950453"
137,200,"bin_1","0.510896","0.520332555950453"
138,200,"bin_1","0.510896","0.520332555950453"
139,200,"bin_1","0.510896","0.520332555950453"
140,200,"bin_1","0.510896","0.520332555950453"
141,200,"bin_1","0.510896","0.520332555950453"
142,200,"bin_1","0.510896","0.520332555950453"
143,200,"bin_1","0.510896","0.520332555950453"
144,200,"bin_1","0.510896","0.520332555950453"
145,400,"bin_7","0.510250717703349","0.24105644294275"
146,200,"bin_1","0.510896","0.520332555950453"
147,200,"bin_1","0.510896","0.520332555950453"
148,200,"bin_1","0.510896","0.520332555950453"
149,200,"bin_1","0.510896","0.520332555950453"
150,200,"bin_1","0.510896","0.520332555950453"
151,200,"bin_1","0.510896","0.520332555950453"
152,200,"bin_1","0.510896","0.520332555950453"
153,200,"bin_1","0.510896","0.520332555950453"
154,200,"bin_1","0.510896","0.520332555950453"
155,200,"bin_1","0.510896","0.520332555950453"
156,1000,"bin_9","0.536978181818182","0.0613317010988202"
157,1000,"bin_9","0.536978181818182","0.0613317010988202"
158,1000,"bin_9","0.536978181818182","0.0613317010988202"
159,1500,"bin_10","0.688755714285714","0.0327320125977708"
160,1500,"bin_10","0.688755714285714","0.0327320125977708"
161,1500,"bin_10","0.688755714285714","0.0327320125977708"
163,1500,"bin_10","0.688755714285714","0.0327320125977708"
164,1000,"bin_9","0.536978181818182","0.0613317010988202"
172,1500,"bin_10","0.688755714285714","0.0327320125977708"
190,1000,"bin_9","0.536978181818182","0.0613317010988202"
191,400,"bin_7","0.510250717703349","0.24105644294275"
192,250,"bin_3","0.510581313868613","0.408371817317723"
193,200,"bin_1","0.510896","0.520332555950453"
194,200,"bin_1","0.510896","0.520332555950453"
195,200,"bin_1","0.510896","0.520332555950453"
196,200,"bin_1","0.510896","0.520332555950453"
197,200,"bin_1","0.510896","0.520332555950453"
198,200,"bin_1","0.510896","0.520332555950453"
199,200,"bin_1","0.510896","0.520332555950453"
202,200,"bin_1","0.510896","0.520332555950453"
206,1000,"bin_9","0.536978181818182","0.0613317010988202"
210,350,"bin_6","0.509922993197279","0.280400440595274"
211,200,"bin_1","0.510896","0.520332555950453"
212,200,"bin_1","0.510896","0.520332555950453"
213,200,"bin_1","0.510896","0.520332555950453"
215,200,"bin_1","0.510896","0.520332555950453"
216,250,"bin_3","0.510581313868613","0.408371817317723"
217,250,"bin_3","0.510581313868613","0.408371817317723"
218,350,"bin_6","0.509922993197279","0.280400440595274"
223,225,"bin_2","0.511051578947368","0.456703345743892"
224,200,"bin_1","0.510896","0.520332555950453"
225,200,"bin_1","0.510896","0.520332555950453"
226,200,"bin_1","0.510896","0.520332555950453"
227,1000,"bin_9","0.536978181818182","0.0613317010988202"
228,1000,"bin_9","0.536978181818182","0.0613317010988202"
229,1000,"bin_9","0.536978181818182","0.0613317010988202"
230,1000,"bin_9","0.536978181818182","0.0613317010988202"
231,1000,"bin_9","0.536978181818182","0.0613317010988202"
232,1500,"bin_10","0.688755714285714","0.0327320125977708"
233,1500,"bin_10","0.688755714285714","0.0327320125977708"
234,1500,"bin_10","0.688755714285714","0.0327320125977708"
235,1500,"bin_10","0.688755714285714","0.0327320125977708"
236,1000,"bin_9","0.536978181818182","0.0613317010988202"
237,1000,"bin_9","0.536978181818182","0.0613317010988202"
238,1500,"bin_10","0.688755714285714","0.0327320125977708"
263,200,"bin_1","0.510896","0.520332555950453"
264,200,"bin_1","0.510896","0.520332555950453"
265,200,"bin_1","0.510896","0.520332555950453"
266,250,"bin_3","0.510581313868613","0.408371817317723"
267,1000,"bin_9","0.536978181818182","0.0613317010988202"
269,1000,"bin_9","0.536978181818182","0.0613317010988202"
272,1000,"bin_9","0.536978181818182","0.0613317010988202"
273,350,"bin_6","0.509922993197279","0.280400440595274"
274,250,"bin_3","0.510581313868613","0.408371817317723"
275,200,"bin_1","0.510896","0.520332555950453"
276,200,"bin_1","0.510896","0.520332555950453"
277,200,"bin_1","0.510896","0.520332555950453"
278,200,"bin_1","0.510896","0.520332555950453"
279,200,"bin_1","0.510896","0.520332555950453"
280,200,"bin_1","0.510896","0.520332555950453"
281,200,"bin_1","0.510896","0.520332555950453"
282,200,"bin_1","0.510896","0.520332555950453"
283,200,"bin_1","0.510896","0.520332555950453"
284,200,"bin_1","0.510896","0.520332555950453"
285,200,"bin_1","0.510896","0.520332555950453"
286,200,"bin_1","0.510896","0.520332555950453"
